timestamp,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
6,TRANSFER,123551.62,C1535875885,12157982.40,12034430.78,C956986674,238958.00,362509.62
6,TRANSFER,187863.78,C2054926467,12281534.03,12093670.25,C2101977504,565767.00,753630.78
6,TRANSFER,237456.97,C561566358,12469397.80,12231940.83,C1354952534,622203.00,859659.97
6,TRANSFER,32078.13,C1489504599,12706854.77,12674776.64,C468154998,40392.82,72470.95
6,TRANSFER,6479.60,C1595782032,10756.00,4276.40,M2026237784,0.00,6479.60
6,TRANSFER,0.01,C533622452,702.00,701.99,C52983754,14.19,14.20
6,TRANSFER,2455.08,C533622452,702.00,-1753.08,M131354283,0.00,2455.07
6,TRANSFER,5554.61,C904396018,0.00,-5554.61,M1645181497,0.00,5554.61
6,TRANSFER,24963.89,C240653058,0.00,-24963.89,M727491956,0.00,24963.89
6,TRANSFER,6853.50,C567729281,19635.00,12781.50,M949072944,0.00,6853.50
6,TRANSFER,14703.98,C1990156323,105737.00,91033.02,M950410369,0.00,14703.98
6,TRANSFER,17320.91,C788790720,17320.91,-0.01,C1589547066,0.00,17320.90
6,TRANSFER,17320.91,C436661284,17320.91,-0.01,C522173599,237389.55,254710.45
6,TRANSFER,14107.20,C387258687,676.00,-13431.20,M526339400,0.00,14107.20
6,TRANSFER,5644.05,C788684446,356150.00,350505.95,M46719126,0.00,5644.05
6,TRANSFER,0.01,C1034673425,17246.00,17245.99,C52983754,14.20,14.21
6,TRANSFER,17246.00,C1034673425,17246.00,0.00,C1379589736,0.00,17245.99
6,TRANSFER,17246.00,C1484518113,17246.00,-0.01,C978609035,0.00,17245.99
6,TRANSFER,3559.83,C1697685982,39942.00,36382.17,M549003710,0.00,3559.83
6,TRANSFER,0.01,C1125721069,457229.00,457228.99,C52983754,14.21,14.22
6,TRANSFER,11587.52,C1125721069,457229.00,445641.48,M1148337557,0.00,11587.51
6,TRANSFER,0.01,C606882452,30316.00,30315.99,C52983754,14.22,14.23
6,TRANSFER,30051.02,C606882452,30316.00,264.98,M1307655038,0.00,30051.01
6,TRANSFER,2962.06,C1199402854,11601.00,8638.93,M313945225,0.00,2962.05
6,TRANSFER,33114.03,C1409875105,10245.00,-22869.03,M275122069,0.00,33114.03
6,TRANSFER,32379.76,C1020021920,99963.00,67583.24,M499105172,0.00,32379.76
6,TRANSFER,24258.10,C247576438,394.00,-23864.10,M775635860,0.00,24258.10
6,TRANSFER,3988.39,C1892463551,80513.00,76524.61,M285205295,0.00,3988.39
6,TRANSFER,0.01,C327584833,53067.00,53066.99,C52983754,14.23,14.24
6,TRANSFER,8950.68,C327584833,53067.00,44116.32,M1742035526,0.00,8950.67
6,TRANSFER,301294.72,C1913740360,10817.00,-290477.72,C1706891711,0.00,301294.72
6,TRANSFER,21536.22,C496512958,21903.00,366.78,M987450568,0.00,21536.22
6,TRANSFER,3134.07,C2006005439,105205.00,102070.93,M261801753,0.00,3134.07
6,TRANSFER,5640.35,C1403255947,19079.00,13438.65,M863917883,0.00,5640.35
6,TRANSFER,9517.37,C1294248741,20755.00,11237.63,M341778327,0.00,9517.37
6,TRANSFER,0.01,C1490353715,11237.63,11237.62,C52983754,14.24,14.25
6,TRANSFER,235783.84,C1490353715,11237.63,-224546.21,C991505714,3323896.67,3559680.50
6,TRANSFER,10986.65,C424848797,162.00,-10824.65,M1908883473,0.00,10986.65
6,TRANSFER,0.01,C495471129,424656.00,424655.99,C52983754,14.25,14.26
6,TRANSFER,2326.67,C495471129,424656.00,422329.33,M1657936637,0.00,2326.66
6,TRANSFER,9455.40,C1860205951,1001.00,-8454.40,M627863418,0.00,9455.40
6,TRANSFER,242640.84,C2053841228,0.00,-242640.84,C798678484,1794683.84,2037324.68
6,TRANSFER,237752.47,C136108302,0.00,-237752.48,C1782113663,12195095.72,12432848.19
6,TRANSFER,46873.46,C1710905079,0.00,-46873.46,C1401316767,1106318.78,1153192.24
6,TRANSFER,102448.98,C590078605,0.00,-102448.98,C391903689,237831.00,340279.98
6,TRANSFER,0.01,C6932197,133.00,132.99,C52983754,14.26,14.27
6,TRANSFER,19128.32,C6932197,133.00,-18995.32,M1850981199,0.00,19128.31
6,TRANSFER,0.01,C1495860636,0.00,-0.01,C52983754,14.27,14.28
6,TRANSFER,18255.04,C1495860636,0.00,-18255.04,M627747774,0.00,18255.03
6,TRANSFER,17978.87,C1803161368,31239.00,13260.12,M411064571,0.00,17978.87
6,TRANSFER,1563.49,C152349586,208982.00,207418.51,M2043922005,0.00,1563.49
6,TRANSFER,38778.04,C1122636984,111648.00,72869.96,M1480051614,0.00,38778.04
6,TRANSFER,0.01,C1960031025,20321.00,20320.99,C52983754,14.28,14.29
6,TRANSFER,23248.88,C1960031025,20321.00,-2927.88,M324346512,0.00,23248.87
6,TRANSFER,749.05,C25734038,10851.00,10101.94,M1728445186,0.00,749.04
6,TRANSFER,20756.62,C237410024,27998.00,7241.38,M878535710,0.00,20756.62
6,TRANSFER,16344.30,C1892531480,4892.00,-11452.30,M953718248,0.00,16344.30
6,TRANSFER,3051.36,C49534413,0.00,-3051.36,M1573989401,0.00,3051.36
6,TRANSFER,3230.70,C1080651718,0.00,-3230.70,M1021494774,0.00,3230.70
6,TRANSFER,0.01,C547566106,0.00,-0.01,C52983754,14.29,14.30
6,TRANSFER,8893.16,C547566106,0.00,-8893.16,M1950774259,0.00,8893.15
6,TRANSFER,15972.45,C2136614370,0.00,-15972.45,M1430094474,0.00,15972.44
6,TRANSFER,28710.56,C1823955413,0.00,-28710.56,M732526171,0.00,28710.56
6,TRANSFER,6286.60,C99759097,0.00,-6286.60,M1013106719,0.00,6286.60
6,TRANSFER,0.01,C1783453623,0.00,-0.01,C52983754,14.30,14.31
6,TRANSFER,1599.64,C1783453623,0.00,-1599.64,M171376395,0.00,1599.63
6,TRANSFER,121.57,C516913231,0.00,-121.57,M877095353,0.00,121.57
6,TRANSFER,9518.37,C876044393,0.00,-9518.37,M163843907,0.00,9518.37
6,TRANSFER,15827.12,C1823212340,0.00,-15827.12,M1663673785,0.00,15827.12
6,TRANSFER,5932.23,C1821549981,0.00,-5932.23,M1157955931,0.00,5932.23
6,TRANSFER,0.01,C1237065580,0.00,-0.01,C52983754,14.31,14.32
6,TRANSFER,18213.06,C1237065580,0.00,-18213.06,M1729527695,0.00,18213.05
6,TRANSFER,6560.53,C508661949,0.00,-6560.53,M1932740085,0.00,6560.53
6,TRANSFER,5065.07,C1524462464,0.00,-5065.07,M241403219,0.00,5065.06
6,TRANSFER,13364.51,C472201306,0.00,-13364.51,M1976617670,0.00,13364.51
6,TRANSFER,14431.75,C1151395471,0.00,-14431.75,M1450945109,0.00,14431.75
6,TRANSFER,15491.85,C1672064808,0.00,-15491.85,M274521953,0.00,15491.85
6,TRANSFER,20551.28,C1393284987,12207.00,-8344.28,M1487529549,0.00,20551.28
6,TRANSFER,5402.30,C1985467039,10482.00,5079.70,C404279307,40230.00,45632.30
6,TRANSFER,14567.67,C437475,99727.00,85159.32,M221971351,0.00,14567.67
6,TRANSFER,0.01,C448206835,36627.00,36626.99,C52983754,14.32,14.33
6,TRANSFER,8534.37,C448206835,36627.00,28092.63,M1388117264,0.00,8534.36
6,TRANSFER,20275.14,C1734881808,15726.00,-4549.14,M848995025,0.00,20275.14
6,TRANSFER,416126.78,C271594494,0.00,-416126.78,C97730845,12794374.91,13210501.69
6,TRANSFER,13560.97,C626071701,20336.00,6775.03,M59725469,0.00,13560.97
6,TRANSFER,3988.91,C1684336663,20583.22,16594.31,M1968869542,0.00,3988.91
6,TRANSFER,1569.26,C1482861352,16594.31,15025.05,M555754759,0.00,1569.26
6,TRANSFER,7956.20,C1653050748,50786.00,42829.79,C191614132,145062.20,153018.39
6,TRANSFER,0.01,C1132068394,1404.00,1403.99,C52983754,14.33,14.34
6,TRANSFER,3032.12,C1132068394,1404.00,-1628.12,M235873926,0.00,3032.11
6,TRANSFER,0.01,C774320733,171.00,170.99,C52983754,14.34,14.35
6,TRANSFER,30704.70,C774320733,171.00,-30533.70,M1888859784,0.00,30704.69
6,TRANSFER,21358.13,C2089917982,103.00,-21255.13,M199076892,0.00,21358.13
6,TRANSFER,15993.27,C478139104,81345.00,65351.73,M1099109905,0.00,15993.27
6,TRANSFER,37699.34,C831656273,642830.98,605131.64,M1464460851,0.00,37699.34
6,TRANSFER,170504.65,C902026984,605131.64,434626.99,C292665982,179341.27,349845.92
6,TRANSFER,0.01,C1823047135,383.00,382.99,C52983754,14.35,14.36
6,TRANSFER,22968.75,C1823047135,383.00,-22585.75,M1292956034,0.00,22968.74
6,TRANSFER,27383.84,C1433464429,9754.00,-17629.84,M2117015229,0.00,27383.84
6,TRANSFER,21510.43,C1498401570,2061.00,-19449.44,M328838504,0.00,21510.42
6,TRANSFER,6539.91,C1103641328,0.00,-6539.91,M1205094026,0.00,6539.91
6,TRANSFER,5399.32,C1617265545,0.00,-5399.32,M1053392896,0.00,5399.32
6,TRANSFER,0.01,C1045836435,0.00,-0.01,C52983754,14.36,14.37
6,TRANSFER,13594.65,C1045836435,0.00,-13594.65,M1532216261,0.00,13594.64
6,TRANSFER,21650.08,C400976621,0.00,-21650.08,M1708990865,0.00,21650.08
6,TRANSFER,6193.97,C1787843859,0.00,-6193.98,M798555759,0.00,6193.97
6,TRANSFER,2444.71,C185419891,0.00,-2444.71,M131084586,0.00,2444.71
6,TRANSFER,6716.16,C1862321166,0.00,-6716.16,M126039047,0.00,6716.16
6,TRANSFER,55954.74,C1722591828,0.00,-55954.74,M1618190026,0.00,55954.74
6,TRANSFER,22923.28,C163190398,0.00,-22923.28,M394737730,0.00,22923.28
6,TRANSFER,6686.45,C343592684,0.00,-6686.45,M1753450343,0.00,6686.44
6,TRANSFER,15147.34,C827549167,0.00,-15147.34,M523771567,0.00,15147.34
6,TRANSFER,56058.18,C1576513034,0.00,-56058.18,M691774060,0.00,56058.18
6,TRANSFER,12107.21,C57525945,0.00,-12107.21,M1560243485,0.00,12107.21
6,TRANSFER,25699.58,C1016602486,0.00,-25699.58,M1212473931,0.00,25699.58
6,TRANSFER,6814.20,C628211188,0.00,-6814.20,M37858242,0.00,6814.19
6,TRANSFER,7331.46,C2120120147,0.00,-7331.47,M291996777,0.00,7331.45
6,TRANSFER,2443.54,C961615276,0.00,-2443.55,M918664959,0.00,2443.53
6,TRANSFER,13407.06,C992521115,0.00,-13407.07,M381760603,0.00,13407.06
6,TRANSFER,6524.09,C663535450,0.00,-6524.09,M474059546,0.00,6524.09
6,TRANSFER,7237.08,C1657509754,116978.97,109741.88,M2109146260,0.00,7237.07
6,TRANSFER,10475.55,C1057161751,109741.89,99266.34,M801808302,0.00,10475.55
6,TRANSFER,17987.71,C285519210,10635.00,-7352.71,M1423083642,0.00,17987.71
6,TRANSFER,0.01,C1944468301,0.00,-0.01,C52983754,14.37,14.38
6,TRANSFER,13916.14,C1944468301,0.00,-13916.14,M145423728,0.00,13916.13
6,TRANSFER,6330.23,C1014071026,0.00,-6330.23,M2090905694,0.00,6330.23
6,TRANSFER,15580.12,C1046401236,12913.00,-2667.12,M1640037138,0.00,15580.12
6,TRANSFER,1161.45,C1458675510,0.00,-1161.45,M799729654,0.00,1161.45
6,TRANSFER,17332.62,C1731877543,0.00,-17332.62,M21247289,0.00,17332.62
6,TRANSFER,8661.50,C1528168968,32409.00,23747.50,M595319755,0.00,8661.50
6,TRANSFER,12295.28,C379671137,22373.00,10077.72,M921452657,0.00,12295.27
6,TRANSFER,0.01,C1568740070,10077.72,10077.71,C52983754,14.38,14.39
6,TRANSFER,56538.75,C1568740070,10077.72,-46461.03,C871895680,57886.00,114424.74
6,TRANSFER,16666.64,C551104286,426.00,-16240.64,M1022837566,0.00,16666.64
6,TRANSFER,4581.31,C1758225177,271152.52,266571.21,M1024412356,0.00,4581.31
6,TRANSFER,242407.62,C1413952420,266571.20,24163.58,C146305349,824442.78,1066850.40
6,TRANSFER,50570.65,C1378841761,148.00,-50422.65,C1452722471,141063.51,191634.16
6,TRANSFER,13194.66,C1500512598,0.00,-13194.67,M510536150,0.00,13194.66
6,TRANSFER,0.01,C1935274924,72504.61,72504.60,C52983754,14.39,14.40
6,TRANSFER,438.55,C1935274924,72504.61,72066.06,M1526336282,0.00,438.54
6,TRANSFER,404491.79,C64605090,72066.06,-332425.73,C1983747920,1702869.51,2107361.29
6,TRANSFER,3263.58,C1813410454,1509.00,-1754.58,M1349400619,0.00,3263.58
6,TRANSFER,22946.31,C1514556391,62884.00,39937.69,M386863062,0.00,22946.31
6,TRANSFER,260.23,C1221741923,8020.00,7759.77,M1767672626,0.00,260.23
6,TRANSFER,18888.95,C28175501,3370.00,-15518.95,M1857237713,0.00,18888.95
6,TRANSFER,12795.92,C886096689,17020.26,4224.34,M962124674,0.00,12795.92
6,TRANSFER,947.91,C1467974048,4224.34,3276.43,M539825188,0.00,947.91
6,TRANSFER,0.01,C307663451,24556.00,24555.99,C52983754,14.40,14.41
6,TRANSFER,16169.90,C307663451,24556.00,8386.10,M1840107352,0.00,16169.89
6,TRANSFER,0.01,C1182015948,7042.00,7041.99,C52983754,14.41,14.42
6,TRANSFER,160869.97,C1182015948,7042.00,-153827.97,C1494895909,139506.00,300375.96
6,TRANSFER,6705.12,C246452498,0.00,-6705.12,M676470485,0.00,6705.12
6,TRANSFER,18995.99,C721863560,11637.00,-7358.99,M1285287269,0.00,18995.99
6,TRANSFER,24690.36,C1177148901,572.00,-24118.36,M2117457731,0.00,24690.36
6,TRANSFER,477.13,C1672626574,99308.00,98830.87,C709906087,41371.00,41848.12
6,TRANSFER,385123.59,C1892771928,98830.87,-286292.72,C1334973394,607328.00,992451.58
6,TRANSFER,26843.78,C2023707986,4996.00,-21847.78,M683674317,0.00,26843.78
6,TRANSFER,15242.55,C1494188138,241996.00,226753.45,M577220795,0.00,15242.55
6,TRANSFER,0.01,C542135392,41186.00,41185.99,C52983754,14.42,14.43
6,TRANSFER,356511.88,C542135392,41186.00,-315325.88,C1100767002,869574.16,1226086.03
6,TRANSFER,27535.02,C149861573,36029.00,8493.98,M768047458,0.00,27535.02
6,TRANSFER,4974.35,C851109385,69777.00,64802.64,M275466090,0.00,4974.35
6,TRANSFER,8888.88,C1843302718,64802.65,55913.76,M2068113806,0.00,8888.88
6,TRANSFER,8921.69,C506184257,9260.00,338.31,M1412536057,0.00,8921.68
6,TRANSFER,24469.38,C1300216352,2886.00,-21583.38,M288043672,0.00,24469.38
6,TRANSFER,119341.71,C1372771126,0.00,-119341.71,C1619402333,865660.00,985001.71
6,TRANSFER,19227.10,C151781803,20765.00,1537.90,M965874704,0.00,19227.10
6,TRANSFER,17737.81,C1910857288,30864.00,13126.18,M912877601,0.00,17737.81
6,TRANSFER,14143.87,C1593914910,22385.00,8241.12,M1989843834,0.00,14143.86
6,TRANSFER,4041.67,C760646911,29144.00,25102.33,M1342423316,0.00,4041.67
6,TRANSFER,5187.50,C115653836,25102.33,19914.83,M612873761,0.00,5187.49
6,TRANSFER,24579.11,C1026553658,11923.00,-12656.11,M1936362218,0.00,24579.11
6,TRANSFER,6936.56,C1347111575,10920.00,3983.44,M1231345665,0.00,6936.56
6,TRANSFER,13522.25,C187723824,3983.44,-9538.81,M749377126,0.00,13522.25
6,TRANSFER,0.01,C641691286,0.00,-0.01,C52983754,14.43,14.44
6,TRANSFER,12303.52,C641691286,0.00,-12303.52,M1232346752,0.00,12303.51
6,TRANSFER,18219.90,C1095583342,15710.00,-2509.90,M967635335,0.00,18219.90
6,TRANSFER,0.01,C1681552378,61241.00,61240.99,C52983754,14.44,14.45
6,TRANSFER,104087.72,C1681552378,61241.00,-42846.72,C1870436181,51533.00,155620.71
6,TRANSFER,22655.09,C231989731,256386.00,233730.90,M646359041,0.00,22655.08
6,TRANSFER,20547.38,C2021148063,29786.99,9239.60,M1332370633,0.00,20547.38
6,TRANSFER,16917.51,C1562669118,9239.62,-7677.89,M1324420411,0.00,16917.51
6,TRANSFER,1072.27,C1956642247,5657.00,4584.73,M1762556809,0.00,1072.27
6,TRANSFER,5106.61,C391463702,69731.00,64624.39,M1368067090,0.00,5106.61
6,TRANSFER,6727.32,C1525789217,20569.00,13841.68,M1085888709,0.00,6727.32
6,TRANSFER,0.01,C2102001207,211771.00,211770.99,C52983754,14.45,14.46
6,TRANSFER,6312.27,C2102001207,211771.00,205458.73,M1957398032,0.00,6312.26
6,TRANSFER,0.01,C589058590,96.00,95.99,C52983754,14.46,14.47
6,TRANSFER,17145.26,C589058590,96.00,-17049.26,M694766024,0.00,17145.25
6,TRANSFER,24544.47,C467903124,11511.00,-13033.47,M860892414,0.00,24544.47
6,TRANSFER,0.01,C1922896936,12421.94,12421.93,C52983754,14.47,14.48
6,TRANSFER,12689.50,C1922896936,12421.94,-267.56,M291054778,0.00,12689.49
6,TRANSFER,15642.10,C388551431,0.00,-15642.10,M623717056,0.00,15642.10
6,TRANSFER,0.01,C1057707545,0.00,-0.01,C52983754,14.48,14.49
6,TRANSFER,3860.03,C1057707545,0.00,-3860.03,M1739573686,0.00,3860.02
6,TRANSFER,11251.54,C919510703,0.00,-11251.54,M2054805916,0.00,11251.54
6,TRANSFER,13590.74,C522711892,0.00,-13590.74,M115112831,0.00,13590.74
6,TRANSFER,0.01,C1143322349,0.00,-0.01,C52983754,14.49,14.50
6,TRANSFER,4276.73,C1143322349,0.00,-4276.73,M1881420492,0.00,4276.72
6,TRANSFER,3643.48,C1345962703,0.00,-3643.48,M895175732,0.00,3643.48
6,TRANSFER,0.01,C1553991340,0.00,-0.01,C52983754,14.50,14.51
6,TRANSFER,35485.18,C1553991340,0.00,-35485.18,M230944166,0.00,35485.17
6,TRANSFER,9893.57,C326265195,0.00,-9893.58,M2091367901,0.00,9893.57
6,TRANSFER,11004.31,C544100739,0.00,-11004.32,M844248821,0.00,11004.31
6,TRANSFER,15751.31,C854276325,0.00,-15751.32,M1935880752,0.00,15751.31
6,TRANSFER,0.01,C559126422,0.00,-0.01,C52983754,14.51,14.52
6,TRANSFER,12613.83,C559126422,0.00,-12613.83,M34994391,0.00,12613.82
6,TRANSFER,38677.12,C1775420512,0.00,-38677.12,M55220696,0.00,38677.12
6,TRANSFER,11515.03,C1050165504,0.00,-11515.03,M333890884,0.00,11515.02
6,TRANSFER,6945.84,C1818817180,0.00,-6945.84,M993731216,0.00,6945.84
6,TRANSFER,548.44,C1205331126,0.00,-548.44,M1648285165,0.00,548.44
6,TRANSFER,18655.15,C1240016676,0.00,-18655.15,M732214059,0.00,18655.15
6,TRANSFER,3765.68,C1395523773,0.00,-3765.68,M1202402952,0.00,3765.68
6,TRANSFER,21625.13,C1207695710,0.00,-21625.13,M1229465441,0.00,21625.12
6,TRANSFER,2901.34,C1791032605,0.00,-2901.34,M1950456251,0.00,2901.34
6,TRANSFER,0.01,C1827192676,0.00,-0.01,C52983754,14.52,14.53
6,TRANSFER,4922.27,C1827192676,0.00,-4922.27,M1679027895,0.00,4922.26
6,TRANSFER,19858.46,C156684093,309068.21,289209.74,M1898058733,0.00,19858.46
6,TRANSFER,9538.96,C1478005042,289209.75,279670.79,M587573968,0.00,9538.96
6,TRANSFER,15593.41,C471180970,1665.00,-13928.42,M2110350270,0.00,15593.41
6,TRANSFER,0.01,C1640299572,128744.50,128744.49,C52983754,14.53,14.54
6,TRANSFER,23258.69,C1640299572,128744.50,105485.81,M1872337398,0.00,23258.68
6,TRANSFER,1636.72,C1577603673,105485.80,103849.07,M1760173749,0.00,1636.71
6,TRANSFER,4293.83,C772369088,103849.08,99555.24,M226230494,0.00,4293.82
6,TRANSFER,6737.87,C301601202,6867.00,129.13,M702392974,0.00,6737.87
6,TRANSFER,20491.58,C1281853983,103089.00,82597.42,M560990653,0.00,20491.58
6,TRANSFER,45279.83,C1615264672,20953.00,-24326.83,M613131516,0.00,45279.83
6,TRANSFER,8278.63,C1422714112,0.00,-8278.64,M1968190405,0.00,8278.62
6,TRANSFER,6870.64,C580668724,2888.00,-3982.64,C1211297851,61427.10,68297.74
6,TRANSFER,5624.29,C1531556319,53469.00,47844.71,M1755229011,0.00,5624.28
6,TRANSFER,15768.41,C472146846,30064.00,14295.59,M1553033411,0.00,15768.41
6,TRANSFER,394310.01,C1254161863,150810.00,-243500.02,C1515704208,440923.60,835233.61
6,TRANSFER,264367.48,C1461257215,15789.00,-248578.48,C424743902,29445.99,293813.47
6,TRANSFER,14164.55,C1755226641,149698.00,135533.45,M1058937009,0.00,14164.55
6,TRANSFER,314.67,C1920853072,22046.00,21731.33,M1843660571,0.00,314.67
6,TRANSFER,71868.61,C1886891676,21731.33,-50137.29,C408553489,133096.00,204964.61
6,TRANSFER,334889.22,C1071901619,50165.00,-284724.22,C1318822808,2117048.54,2451937.76
6,TRANSFER,83184.28,C581031803,0.00,-83184.28,C1746150957,292671.66,375855.94
6,TRANSFER,0.01,C1865470187,6791.09,6791.08,C52983754,14.54,14.55
6,TRANSFER,206.66,C1865470187,6791.09,6584.43,M587108575,0.00,206.65
6,TRANSFER,139283.22,C39864640,6584.43,-132698.80,C1013700132,3340161.50,3479444.71
6,TRANSFER,10565.00,C777407608,10565.00,0.00,C1790657739,0.00,10565.00
6,TRANSFER,10565.00,C1191732945,10565.00,0.00,C418964192,36275.00,46840.00
6,TRANSFER,0.01,C287735431,86120.00,86119.99,C52983754,14.55,14.56
6,TRANSFER,27008.46,C287735431,86120.00,59111.54,M294395818,0.00,27008.45
6,TRANSFER,0.01,C228963439,23423.00,23422.99,C52983754,14.56,14.57
6,TRANSFER,5734.40,C228963439,23423.00,17688.60,M161445348,0.00,5734.39
6,TRANSFER,21128.42,C728756246,17688.60,-3439.82,C7313260,102399.00,123527.42
6,TRANSFER,196775.47,C1525668766,0.00,-196775.47,C1019670582,255358.00,452133.47
6,TRANSFER,0.01,C2051611232,20129.00,20128.99,C52983754,14.57,14.58
6,TRANSFER,4197.94,C2051611232,20129.00,15931.06,M134963352,0.00,4197.93
6,TRANSFER,13794.64,C1546706639,25455.00,11660.36,M2015874556,0.00,13794.64
6,TRANSFER,4630.35,C1242514050,11660.36,7030.01,M433321211,0.00,4630.35
6,TRANSFER,251644.29,C1137678248,489088.00,237443.70,C1896545607,0.00,251644.29
6,TRANSFER,33025.94,C96594432,58728.72,25702.78,M896185192,0.00,33025.94
6,TRANSFER,440165.52,C865660178,25702.78,-414462.74,C71555810,649695.00,1089860.51
6,TRANSFER,0.01,C206921246,31581.00,31580.99,C52983754,14.58,14.59
6,TRANSFER,2091.20,C206921246,31581.00,29489.80,M105784446,0.00,2091.19
6,TRANSFER,0.01,C1725904428,185063.00,185062.99,C52983754,14.59,14.60
6,TRANSFER,10960.92,C1725904428,185063.00,174102.08,M307996568,0.00,10960.91
6,TRANSFER,15171.48,C878231139,12577.00,-2594.48,M1136787778,0.00,15171.48
6,TRANSFER,12968.10,C1555243328,11222.00,-1746.11,M328940073,0.00,12968.09
6,TRANSFER,11473.98,C1656825247,22479.00,11005.01,M836432020,0.00,11473.98
6,TRANSFER,17078.55,C1948679886,132600.00,115521.45,M1042700305,0.00,17078.54
6,TRANSFER,5427.12,C1436581783,37817.00,32389.88,M865627111,0.00,5427.12
6,TRANSFER,8719.82,C1955570516,383.00,-8336.82,M2028313348,0.00,8719.82
6,TRANSFER,17949.84,C779034440,61750.00,43800.15,M1591250481,0.00,17949.83
6,TRANSFER,0.01,C1464079293,52030.00,52029.99,C52983754,14.60,14.61
6,TRANSFER,94933.34,C1464079293,52030.00,-42903.34,C1096283470,940919.51,1035852.83
6,TRANSFER,0.01,C61710314,11501.00,11500.99,C52983754,14.61,14.62
6,TRANSFER,10088.16,C61710314,11501.00,1412.84,M1433290120,0.00,10088.15
6,TRANSFER,128505.21,C1331556370,27940.00,-100565.21,C75457651,891457.19,1019962.40
6,TRANSFER,142705.55,C955505599,0.00,-142705.55,C1297685781,2067714.88,2210420.42
6,TRANSFER,1538.49,C1464746372,21022.00,19483.51,M1890262240,0.00,1538.49
6,TRANSFER,2472.54,C1356246919,37797.23,35324.69,M1985918977,0.00,2472.54
6,TRANSFER,1314.57,C1404671279,35324.69,34010.11,M2078138276,0.00,1314.57
6,TRANSFER,3583.64,C504561103,34010.12,30426.48,M487571644,0.00,3583.64
6,TRANSFER,18657.24,C33570527,22099.00,3441.76,M389407172,0.00,18657.24
6,TRANSFER,271666.26,C515938920,20580.00,-251086.26,C2020152163,0.00,271666.26
6,TRANSFER,125527.29,C2108273452,10489.00,-115038.29,C296121376,312620.00,438147.28
6,TRANSFER,17689.59,C2119994496,24753.00,7063.41,M1189050702,0.00,17689.59
6,TRANSFER,18960.49,C1557571623,259.00,-18701.49,M1825984578,0.00,18960.49
6,TRANSFER,16703.28,C1987377620,106442.00,89738.71,M1264380765,0.00,16703.28
6,TRANSFER,20703.33,C581100929,201639.00,180935.67,M2091447767,0.00,20703.33
6,TRANSFER,20677.95,C767760847,18064.00,-2613.95,M23660841,0.00,20677.94
6,TRANSFER,16427.31,C886205032,297956.68,281529.37,M267331432,0.00,16427.31
6,TRANSFER,0.01,C978799163,281529.37,281529.36,C52983754,14.62,14.63
6,TRANSFER,3320.70,C978799163,281529.37,278208.67,M1933458457,0.00,3320.69
6,TRANSFER,11483.48,C1410894140,278208.67,266725.18,M582627504,0.00,11483.48
6,TRANSFER,15129.45,C582787150,359.00,-14770.45,M543198964,0.00,15129.44
6,TRANSFER,0.01,C815903405,0.00,-0.01,C52983754,14.63,14.64
6,TRANSFER,14904.51,C815903405,0.00,-14904.51,M1131228089,0.00,14904.50
6,TRANSFER,0.01,C68439370,71496.23,71496.22,C52983754,14.64,14.65
6,TRANSFER,32542.48,C68439370,71496.23,38953.75,M539452434,0.00,32542.47
6,TRANSFER,9903.87,C497983073,38953.75,29049.88,M934563470,0.00,9903.87
6,TRANSFER,15638.89,C300690223,29049.88,13410.99,M175168244,0.00,15638.89
6,TRANSFER,8720.99,C1665400909,13410.99,4690.00,M1980883605,0.00,8720.99
6,TRANSFER,4534.37,C114559531,4690.01,155.64,M176150399,0.00,4534.37
6,TRANSFER,7672.07,C1241184277,155.64,-7516.44,M805744373,0.00,7672.06
6,TRANSFER,34027.34,C371556236,0.00,-34027.34,M1645577752,0.00,34027.34
6,TRANSFER,0.01,C2083643423,0.00,-0.01,C52983754,14.65,14.66
6,TRANSFER,20982.22,C2083643423,0.00,-20982.22,M2034604138,0.00,20982.21
6,TRANSFER,0.01,C1143034321,0.00,-0.01,C52983754,14.66,14.67
6,TRANSFER,5842.48,C1143034321,0.00,-5842.48,M181021195,0.00,5842.47
6,TRANSFER,17.42,C2030568021,0.00,-17.42,M752571350,0.00,17.42
6,TRANSFER,5484.94,C1656369221,0.00,-5484.94,M964416619,0.00,5484.94
6,TRANSFER,8667.21,C14181307,0.00,-8667.22,M1995167125,0.00,8667.20
6,TRANSFER,14390.28,C1163979541,0.00,-14390.28,M576698206,0.00,14390.28
6,TRANSFER,4664.21,C1641667861,0.00,-4664.21,M1228340166,0.00,4664.21
6,TRANSFER,0.01,C189565366,0.00,-0.01,C52983754,14.67,14.68
6,TRANSFER,11240.64,C189565366,0.00,-11240.64,M1425418950,0.00,11240.63
6,TRANSFER,0.01,C2078827576,0.00,-0.01,C52983754,14.68,14.69
6,TRANSFER,1044.38,C2078827576,0.00,-1044.38,M100550728,0.00,1044.37
6,TRANSFER,10134.78,C1787846776,0.00,-10134.78,M265668598,0.00,10134.78
6,TRANSFER,15093.73,C925150096,0.00,-15093.73,M1089411380,0.00,15093.73
6,TRANSFER,4786.79,C689251057,0.00,-4786.80,M140425810,0.00,4786.78
6,TRANSFER,11675.92,C439679202,0.00,-11675.92,M573207593,0.00,11675.92
